label,data_cpu_usage,ml_cpu_usage
containerized-2024-08-06 18:31:18.206837,78.93043478260869,67.76124999999999
containerized-2024-08-06 18:32:24.961086,81.425,66.36146179401995
containerized-2024-08-06 18:39:12.171106,84.5304347826087,66.79764705882354
containerized-2024-08-06 18:48:45.001635,82.10909090909091,68.49117647058821
containerized-2024-08-06 18:50:32.166570,82.63333333333333,64.95171102661597
containerized-2024-08-06 18:56:30.137614,85.65909090909092,65.01054313099043
containerized-2024-08-06 18:59:12.278830,83.22608695652174,67.34186046511628
containerized-2024-08-06 19:26:40.355812,74.8625,72.86513761467889
containerized-2024-08-06 19:26:46.741176,83.57826086956523,67.73333333333333
containerized-2024-08-06 19:33:12.981384,82.44444444444444,74.11162790697671
containerized-2024-08-06 19:43:12.128330,82.08636363636363,73.68333333333331
containerized-2024-08-06 19:43:45.445182,85.83478260869566,67.15674603174604
containerized-2024-08-06 19:50:38.465827,86.2304347826087,73.75343511450382
containerized-2024-08-06 19:54:01.848683,86.0,67.70261437908496
containerized-2024-08-06 19:54:12.916856,84.54782608695653,63.18944099378882
containerized-2024-08-06 20:09:51.695780,80.2409090909091,77.41231527093595
containerized-2024-08-06 20:11:43.217691,84.91739130434784,65.04498480243161
containerized-2024-08-06 20:17:51.145421,84.96000000000002,63.16996904024768
containerized-2024-08-06 20:24:17.023300,85.80869565217391,66.13588039867109
containerized-2024-08-06 20:43:44.206792,79.3625,72.48114035087718
containerized-2024-08-06 20:45:13.116125,89.31363636363636,67.10724137931034
containerized-2024-08-06 20:51:54.493485,78.24230769230769,63.210303030303045
containerized-2024-08-06 20:58:18.315067,77.99411764705881,77.39466019417475
containerized-2024-08-06 21:00:20.933263,79.775,67.35101351351352
containerized-2024-08-06 21:06:08.239481,85.44347826086957,66.84411764705884
containerized-2024-08-06 21:30:16.185413,84.77727272727272,68.18591065292095
containerized-2024-08-06 21:31:00.175295,85.83913043478262,63.0329411764706
containerized-2024-08-06 21:36:24.184051,86.315,79.66186046511626
containerized-2024-08-06 21:50:52.626695,81.60909090909091,77.0043902439024
containerized-2024-08-06 21:52:28.638702,85.57272727272726,65.18333333333335
containerized-2024-08-06 21:57:22.828441,83.84090909090908,70.72446351931329
containerized-2024-08-06 23:10:09.026662,80.92352941176472,73.5746543778802
containerized-2024-08-06 23:10:20.285425,79.24761904761904,71.98162393162393
containerized-2024-08-06 23:18:34.282861,81.80416666666666,61.20491329479769
